image_path,predicted_sign,confidence
G:/Sign_language_GNN/model/imagedata-main\B\118.jpg,B,0.9932093
G:/Sign_language_GNN/model/imagedata-main\B\119.jpg,B,0.9920229
G:/Sign_language_GNN/model/imagedata-main\B\12.jpg,B,0.9909366
G:/Sign_language_GNN/model/imagedata-main\B\120.jpg,B,0.99243116
G:/Sign_language_GNN/model/imagedata-main\B\121.jpg,B,0.9910262
G:/Sign_language_GNN/model/imagedata-main\B\122.jpg,B,0.9919974
G:/Sign_language_GNN/model/imagedata-main\B\123.jpg,B,0.99126923
G:/Sign_language_GNN/model/imagedata-main\B\124.jpg,B,0.99242145
G:/Sign_language_GNN/model/imagedata-main\B\125.jpg,B,0.9903583
G:/Sign_language_GNN/model/imagedata-main\B\126.jpg,B,0.9903583
G:/Sign_language_GNN/model/imagedata-main\B\127.jpg,B,0.9904694
G:/Sign_language_GNN/model/imagedata-main\B\128.jpg,B,0.98847616
G:/Sign_language_GNN/model/imagedata-main\B\129.jpg,B,0.9901248
G:/Sign_language_GNN/model/imagedata-main\B\13.jpg,B,0.98973924
G:/Sign_language_GNN/model/imagedata-main\B\130.jpg,B,0.9907102
G:/Sign_language_GNN/model/imagedata-main\B\131.jpg,B,0.9879799
G:/Sign_language_GNN/model/imagedata-main\B\132.jpg,B,0.9862802
G:/Sign_language_GNN/model/imagedata-main\B\133.jpg,B,0.9850021
G:/Sign_language_GNN/model/imagedata-main\B\134.jpg,B,0.98506457
G:/Sign_language_GNN/model/imagedata-main\B\135.jpg,B,0.9813095
G:/Sign_language_GNN/model/imagedata-main\B\136.jpg,B,0.9826818
G:/Sign_language_GNN/model/imagedata-main\B\137.jpg,B,0.97839534
G:/Sign_language_GNN/model/imagedata-main\B\138.jpg,B,0.9718802
G:/Sign_language_GNN/model/imagedata-main\B\139.jpg,B,0.9683805
G:/Sign_language_GNN/model/imagedata-main\B\14.jpg,B,0.99051887
G:/Sign_language_GNN/model/imagedata-main\B\140.jpg,B,0.953619
G:/Sign_language_GNN/model/imagedata-main\B\141.jpg,B,0.9571193
G:/Sign_language_GNN/model/imagedata-main\B\142.jpg,B,0.9484092
G:/Sign_language_GNN/model/imagedata-main\B\143.jpg,B,0.95543516
G:/Sign_language_GNN/model/imagedata-main\B\144.jpg,B,0.95216674
G:/Sign_language_GNN/model/imagedata-main\B\145.jpg,B,0.9545906
G:/Sign_language_GNN/model/imagedata-main\B\146.jpg,B,0.95186013
G:/Sign_language_GNN/model/imagedata-main\B\147.jpg,B,0.9612853
G:/Sign_language_GNN/model/imagedata-main\B\148.jpg,B,0.95128995
G:/Sign_language_GNN/model/imagedata-main\B\149.jpg,B,0.9516681
G:/Sign_language_GNN/model/imagedata-main\B\15.jpg,B,0.9894366
G:/Sign_language_GNN/model/imagedata-main\B\150.jpg,B,0.9609064
G:/Sign_language_GNN/model/imagedata-main\B\151.jpg,B,0.9645676
G:/Sign_language_GNN/model/imagedata-main\B\152.jpg,B,0.96792585
G:/Sign_language_GNN/model/imagedata-main\B\153.jpg,B,0.95989525
G:/Sign_language_GNN/model/imagedata-main\B\154.jpg,B,0.95373255
G:/Sign_language_GNN/model/imagedata-main\B\155.jpg,B,0.9546536
G:/Sign_language_GNN/model/imagedata-main\B\156.jpg,B,0.93906915
G:/Sign_language_GNN/model/imagedata-main\B\157.jpg,B,0.94805086
G:/Sign_language_GNN/model/imagedata-main\B\158.jpg,B,0.94906414
G:/Sign_language_GNN/model/imagedata-main\B\159.jpg,B,0.96090233
G:/Sign_language_GNN/model/imagedata-main\B\16.jpg,B,0.9892418
G:/Sign_language_GNN/model/imagedata-main\B\160.jpg,B,0.9643293
G:/Sign_language_GNN/model/imagedata-main\B\161.jpg,B,0.96543646
G:/Sign_language_GNN/model/imagedata-main\B\162.jpg,B,0.9627787
G:/Sign_language_GNN/model/imagedata-main\B\163.jpg,B,0.96709454
G:/Sign_language_GNN/model/imagedata-main\B\164.jpg,B,0.9655706
G:/Sign_language_GNN/model/imagedata-main\B\165.jpg,B,0.96735597
G:/Sign_language_GNN/model/imagedata-main\B\166.jpg,B,0.96076906
G:/Sign_language_GNN/model/imagedata-main\B\167.jpg,B,0.96081996
G:/Sign_language_GNN/model/imagedata-main\B\168.jpg,B,0.9679924
G:/Sign_language_GNN/model/imagedata-main\B\169.jpg,B,0.96611387
G:/Sign_language_GNN/model/imagedata-main\B\17.jpg,B,0.98820424
G:/Sign_language_GNN/model/imagedata-main\B\170.jpg,B,0.96883464
G:/Sign_language_GNN/model/imagedata-main\B\171.jpg,B,0.96985716
G:/Sign_language_GNN/model/imagedata-main\B\172.jpg,B,0.9681599
G:/Sign_language_GNN/model/imagedata-main\B\173.jpg,B,0.9661482
G:/Sign_language_GNN/model/imagedata-main\B\174.jpg,B,0.9644144
G:/Sign_language_GNN/model/imagedata-main\B\175.jpg,B,0.9644144
G:/Sign_language_GNN/model/imagedata-main\B\176.jpg,B,0.9661872
G:/Sign_language_GNN/model/imagedata-main\B\177.jpg,B,0.9680265
G:/Sign_language_GNN/model/imagedata-main\B\178.jpg,B,0.9675127
G:/Sign_language_GNN/model/imagedata-main\B\179.jpg,B,0.96250266
G:/Sign_language_GNN/model/imagedata-main\B\18.jpg,B,0.9815019
G:/Sign_language_GNN/model/imagedata-main\B\180.jpg,B,0.9611008
G:/Sign_language_GNN/model/imagedata-main\B\181.jpg,B,0.9568986
G:/Sign_language_GNN/model/imagedata-main\B\182.jpg,B,0.9668269
G:/Sign_language_GNN/model/imagedata-main\B\183.jpg,B,0.96148944
G:/Sign_language_GNN/model/imagedata-main\B\184.jpg,B,0.96171474
G:/Sign_language_GNN/model/imagedata-main\B\185.jpg,B,0.96321505
G:/Sign_language_GNN/model/imagedata-main\B\186.jpg,B,0.9868362
G:/Sign_language_GNN/model/imagedata-main\B\187.jpg,B,0.98853046
G:/Sign_language_GNN/model/imagedata-main\B\188.jpg,B,0.9896311
G:/Sign_language_GNN/model/imagedata-main\B\189.jpg,B,0.99079657
G:/Sign_language_GNN/model/imagedata-main\B\19.jpg,B,0.990633
G:/Sign_language_GNN/model/imagedata-main\B\190.jpg,B,0.9916501
G:/Sign_language_GNN/model/imagedata-main\B\191.jpg,B,0.9927248
G:/Sign_language_GNN/model/imagedata-main\B\192.jpg,B,0.9929075
G:/Sign_language_GNN/model/imagedata-main\B\193.jpg,B,0.99323165
G:/Sign_language_GNN/model/imagedata-main\B\194.jpg,B,0.9935522
G:/Sign_language_GNN/model/imagedata-main\B\195.jpg,B,0.9931022
G:/Sign_language_GNN/model/imagedata-main\B\196.jpg,B,0.9934263
G:/Sign_language_GNN/model/imagedata-main\B\197.jpg,B,0.99321884
G:/Sign_language_GNN/model/imagedata-main\B\198.jpg,B,0.99393326
G:/Sign_language_GNN/model/imagedata-main\B\199.jpg,B,0.99283665
G:/Sign_language_GNN/model/imagedata-main\B\2.jpg,B,0.99255615
G:/Sign_language_GNN/model/imagedata-main\B\20.jpg,B,0.9917719
G:/Sign_language_GNN/model/imagedata-main\B\21.jpg,B,0.9930187
G:/Sign_language_GNN/model/imagedata-main\B\22.jpg,B,0.99353975
G:/Sign_language_GNN/model/imagedata-main\B\23.jpg,B,0.9938624
G:/Sign_language_GNN/model/imagedata-main\B\24.jpg,B,0.9940102
G:/Sign_language_GNN/model/imagedata-main\B\25.jpg,B,0.9944167
G:/Sign_language_GNN/model/imagedata-main\B\26.jpg,B,0.9944864
G:/Sign_language_GNN/model/imagedata-main\B\27.jpg,B,0.99457425
G:/Sign_language_GNN/model/imagedata-main\B\28.jpg,B,0.9942842
G:/Sign_language_GNN/model/imagedata-main\B\29.jpg,B,0.9935495
G:/Sign_language_GNN/model/imagedata-main\B\3.jpg,B,0.99262637
G:/Sign_language_GNN/model/imagedata-main\B\30.jpg,B,0.99380153
G:/Sign_language_GNN/model/imagedata-main\B\31.jpg,B,0.9938512
G:/Sign_language_GNN/model/imagedata-main\B\32.jpg,B,0.99350893
G:/Sign_language_GNN/model/imagedata-main\B\33.jpg,B,0.99247205
G:/Sign_language_GNN/model/imagedata-main\B\34.jpg,B,0.99190277
G:/Sign_language_GNN/model/imagedata-main\B\35.jpg,B,0.99338055
G:/Sign_language_GNN/model/imagedata-main\B\36.jpg,B,0.992301
G:/Sign_language_GNN/model/imagedata-main\B\37.jpg,B,0.9921937
G:/Sign_language_GNN/model/imagedata-main\B\38.jpg,B,0.99204284
G:/Sign_language_GNN/model/imagedata-main\B\39.jpg,B,0.99006593
G:/Sign_language_GNN/model/imagedata-main\B\4.jpg,B,0.9926037
G:/Sign_language_GNN/model/imagedata-main\B\40.jpg,B,0.99049723
G:/Sign_language_GNN/model/imagedata-main\B\41.jpg,B,0.9893817
G:/Sign_language_GNN/model/imagedata-main\B\42.jpg,B,0.9878754
G:/Sign_language_GNN/model/imagedata-main\B\43.jpg,B,0.9887921
G:/Sign_language_GNN/model/imagedata-main\B\44.jpg,B,0.9874707
G:/Sign_language_GNN/model/imagedata-main\B\45.jpg,B,0.9854012
G:/Sign_language_GNN/model/imagedata-main\B\46.jpg,B,0.98236334
G:/Sign_language_GNN/model/imagedata-main\B\47.jpg,B,0.9818397
G:/Sign_language_GNN/model/imagedata-main\B\48.jpg,B,0.97974545
G:/Sign_language_GNN/model/imagedata-main\B\49.jpg,B,0.97969395
G:/Sign_language_GNN/model/imagedata-main\B\5.jpg,B,0.9928109
G:/Sign_language_GNN/model/imagedata-main\B\50.jpg,B,0.9732789
G:/Sign_language_GNN/model/imagedata-main\B\51.jpg,B,0.9892791
G:/Sign_language_GNN/model/imagedata-main\B\52.jpg,B,0.99460715
G:/Sign_language_GNN/model/imagedata-main\B\53.jpg,B,0.99413836
G:/Sign_language_GNN/model/imagedata-main\B\54.jpg,B,0.9936698
G:/Sign_language_GNN/model/imagedata-main\B\55.jpg,B,0.99285805
G:/Sign_language_GNN/model/imagedata-main\B\56.jpg,B,0.9922013
G:/Sign_language_GNN/model/imagedata-main\B\57.jpg,B,0.9907176
G:/Sign_language_GNN/model/imagedata-main\B\58.jpg,B,0.9881236
G:/Sign_language_GNN/model/imagedata-main\B\59.jpg,B,0.98473597
G:/Sign_language_GNN/model/imagedata-main\B\6.jpg,B,0.99351865
G:/Sign_language_GNN/model/imagedata-main\B\60.jpg,B,0.99459815
G:/Sign_language_GNN/model/imagedata-main\B\61.jpg,B,0.98905236
G:/Sign_language_GNN/model/imagedata-main\B\62.jpg,B,0.9784525
G:/Sign_language_GNN/model/imagedata-main\B\63.jpg,B,0.9890603
G:/Sign_language_GNN/model/imagedata-main\B\64.jpg,B,0.9894895
G:/Sign_language_GNN/model/imagedata-main\B\65.jpg,B,0.9877416
G:/Sign_language_GNN/model/imagedata-main\B\66.jpg,B,0.9928041
G:/Sign_language_GNN/model/imagedata-main\B\67.jpg,B,0.99313426
G:/Sign_language_GNN/model/imagedata-main\B\68.jpg,B,0.99509156
G:/Sign_language_GNN/model/imagedata-main\B\69.jpg,B,0.9943023
G:/Sign_language_GNN/model/imagedata-main\B\7.jpg,B,0.99341667
G:/Sign_language_GNN/model/imagedata-main\B\70.jpg,B,0.99443805
G:/Sign_language_GNN/model/imagedata-main\B\71.jpg,B,0.99441385
G:/Sign_language_GNN/model/imagedata-main\B\72.jpg,B,0.9911795
G:/Sign_language_GNN/model/imagedata-main\B\73.jpg,B,0.9911045
G:/Sign_language_GNN/model/imagedata-main\B\74.jpg,C,0.9893349
G:/Sign_language_GNN/model/imagedata-main\B\75.jpg,B,0.8042503
G:/Sign_language_GNN/model/imagedata-main\B\76.jpg,B,0.9534594
G:/Sign_language_GNN/model/imagedata-main\B\77.jpg,B,0.9622181
G:/Sign_language_GNN/model/imagedata-main\B\78.jpg,B,0.9403066
G:/Sign_language_GNN/model/imagedata-main\B\79.jpg,B,0.9533663
G:/Sign_language_GNN/model/imagedata-main\B\8.jpg,B,0.99333656
G:/Sign_language_GNN/model/imagedata-main\B\80.jpg,B,0.9557068
G:/Sign_language_GNN/model/imagedata-main\B\81.jpg,B,0.96188074
G:/Sign_language_GNN/model/imagedata-main\B\82.jpg,B,0.9554715
G:/Sign_language_GNN/model/imagedata-main\B\83.jpg,B,0.978506
G:/Sign_language_GNN/model/imagedata-main\B\84.jpg,B,0.98563045
G:/Sign_language_GNN/model/imagedata-main\B\85.jpg,B,0.98733085
G:/Sign_language_GNN/model/imagedata-main\B\86.jpg,B,0.9904991
G:/Sign_language_GNN/model/imagedata-main\B\87.jpg,B,0.990737
G:/Sign_language_GNN/model/imagedata-main\B\88.jpg,B,0.9934949
G:/Sign_language_GNN/model/imagedata-main\B\89.jpg,B,0.99188083
G:/Sign_language_GNN/model/imagedata-main\B\9.jpg,B,0.99296725
G:/Sign_language_GNN/model/imagedata-main\B\90.jpg,B,0.9934355
G:/Sign_language_GNN/model/imagedata-main\B\91.jpg,B,0.99144554
G:/Sign_language_GNN/model/imagedata-main\B\92.jpg,B,0.99010676
G:/Sign_language_GNN/model/imagedata-main\B\93.jpg,B,0.9929053
G:/Sign_language_GNN/model/imagedata-main\B\94.jpg,B,0.98974633
G:/Sign_language_GNN/model/imagedata-main\B\95.jpg,B,0.9940348
G:/Sign_language_GNN/model/imagedata-main\B\96.jpg,B,0.99273586
G:/Sign_language_GNN/model/imagedata-main\B\97.jpg,B,0.99307394
G:/Sign_language_GNN/model/imagedata-main\B\98.jpg,B,0.9953939
G:/Sign_language_GNN/model/imagedata-main\B\99.jpg,B,0.9930661
G:/Sign_language_GNN/model/imagedata-main\C\0.jpg,C,0.4825131
G:/Sign_language_GNN/model/imagedata-main\C\1.jpg,C,0.48788548
G:/Sign_language_GNN/model/imagedata-main\C\10.jpg,C,0.58777416
G:/Sign_language_GNN/model/imagedata-main\C\100.jpg,C,0.99297607
G:/Sign_language_GNN/model/imagedata-main\C\101.jpg,C,0.99396616
G:/Sign_language_GNN/model/imagedata-main\C\102.jpg,C,0.97742563
G:/Sign_language_GNN/model/imagedata-main\C\103.jpg,C,0.8840289
G:/Sign_language_GNN/model/imagedata-main\C\104.jpg,C,0.89953583
G:/Sign_language_GNN/model/imagedata-main\C\105.jpg,C,0.9075222
G:/Sign_language_GNN/model/imagedata-main\C\106.jpg,C,0.9245873
G:/Sign_language_GNN/model/imagedata-main\C\107.jpg,C,0.9196833
G:/Sign_language_GNN/model/imagedata-main\C\108.jpg,C,0.9257451
G:/Sign_language_GNN/model/imagedata-main\C\109.jpg,C,0.93952394
G:/Sign_language_GNN/model/imagedata-main\C\110.jpg,C,0.95147693
G:/Sign_language_GNN/model/imagedata-main\C\111.jpg,C,0.92076194
G:/Sign_language_GNN/model/imagedata-main\C\112.jpg,C,0.95571697
G:/Sign_language_GNN/model/imagedata-main\C\113.jpg,C,0.956767
G:/Sign_language_GNN/model/imagedata-main\C\114.jpg,C,0.9502962
G:/Sign_language_GNN/model/imagedata-main\C\115.jpg,C,0.97226655
G:/Sign_language_GNN/model/imagedata-main\C\116.jpg,C,0.9763957
G:/Sign_language_GNN/model/imagedata-main\C\117.jpg,C,0.96717405
G:/Sign_language_GNN/model/imagedata-main\C\118.jpg,C,0.95438427
G:/Sign_language_GNN/model/imagedata-main\C\119.jpg,C,0.9260522
G:/Sign_language_GNN/model/imagedata-main\C\120.jpg,C,0.92431647
G:/Sign_language_GNN/model/imagedata-main\C\121.jpg,C,0.93717045
G:/Sign_language_GNN/model/imagedata-main\C\122.jpg,C,0.8702382
G:/Sign_language_GNN/model/imagedata-main\C\123.jpg,C,0.8434724
G:/Sign_language_GNN/model/imagedata-main\C\124.jpg,C,0.7222973
G:/Sign_language_GNN/model/imagedata-main\C\125.jpg,C,0.5588654
G:/Sign_language_GNN/model/imagedata-main\C\126.jpg,C,0.58489037
G:/Sign_language_GNN/model/imagedata-main\C\127.jpg,0,0.5013906
G:/Sign_language_GNN/model/imagedata-main\C\128.jpg,C,0.62376755
G:/Sign_language_GNN/model/imagedata-main\C\129.jpg,C,0.5216058
G:/Sign_language_GNN/model/imagedata-main\C\13.jpg,C,0.6389227
G:/Sign_language_GNN/model/imagedata-main\C\130.jpg,C,0.5890184
G:/Sign_language_GNN/model/imagedata-main\C\131.jpg,C,0.50779253
G:/Sign_language_GNN/model/imagedata-main\C\132.jpg,C,0.58039856
G:/Sign_language_GNN/model/imagedata-main\C\133.jpg,C,0.58039856
G:/Sign_language_GNN/model/imagedata-main\C\134.jpg,0,0.52470857
G:/Sign_language_GNN/model/imagedata-main\C\135.jpg,C,0.7381476
G:/Sign_language_GNN/model/imagedata-main\C\136.jpg,C,0.74031687
G:/Sign_language_GNN/model/imagedata-main\C\137.jpg,C,0.7881966
G:/Sign_language_GNN/model/imagedata-main\C\138.jpg,C,0.761049
G:/Sign_language_GNN/model/imagedata-main\C\139.jpg,C,0.77271324
G:/Sign_language_GNN/model/imagedata-main\C\14.jpg,C,0.6536396
G:/Sign_language_GNN/model/imagedata-main\C\140.jpg,C,0.80598456
G:/Sign_language_GNN/model/imagedata-main\C\141.jpg,C,0.71279925
G:/Sign_language_GNN/model/imagedata-main\C\142.jpg,C,0.6510228
G:/Sign_language_GNN/model/imagedata-main\C\143.jpg,C,0.6791073
G:/Sign_language_GNN/model/imagedata-main\C\144.jpg,C,0.6923914
G:/Sign_language_GNN/model/imagedata-main\C\145.jpg,C,0.60633373
G:/Sign_language_GNN/model/imagedata-main\C\146.jpg,0,0.5214599
G:/Sign_language_GNN/model/imagedata-main\C\147.jpg,C,0.52328897
G:/Sign_language_GNN/model/imagedata-main\C\148.jpg,C,0.5282626
G:/Sign_language_GNN/model/imagedata-main\C\149.jpg,C,0.5594614
G:/Sign_language_GNN/model/imagedata-main\C\15.jpg,C,0.6201504
G:/Sign_language_GNN/model/imagedata-main\C\150.jpg,C,0.54229784
G:/Sign_language_GNN/model/imagedata-main\C\151.jpg,C,0.60664296
G:/Sign_language_GNN/model/imagedata-main\C\152.jpg,C,0.6535407
G:/Sign_language_GNN/model/imagedata-main\C\153.jpg,C,0.69444174
G:/Sign_language_GNN/model/imagedata-main\C\154.jpg,C,0.7777437
G:/Sign_language_GNN/model/imagedata-main\C\155.jpg,C,0.79336923
G:/Sign_language_GNN/model/imagedata-main\C\156.jpg,C,0.91429675
G:/Sign_language_GNN/model/imagedata-main\C\157.jpg,C,0.96797425
G:/Sign_language_GNN/model/imagedata-main\C\158.jpg,C,0.9800102
G:/Sign_language_GNN/model/imagedata-main\C\159.jpg,C,0.97967964
G:/Sign_language_GNN/model/imagedata-main\C\16.jpg,C,0.56386214
G:/Sign_language_GNN/model/imagedata-main\C\160.jpg,C,0.98157054
G:/Sign_language_GNN/model/imagedata-main\C\161.jpg,C,0.99149334
G:/Sign_language_GNN/model/imagedata-main\C\162.jpg,C,0.9920621
G:/Sign_language_GNN/model/imagedata-main\C\163.jpg,C,0.9938308
G:/Sign_language_GNN/model/imagedata-main\C\164.jpg,C,0.9941948
G:/Sign_language_GNN/model/imagedata-main\C\165.jpg,C,0.99520135
G:/Sign_language_GNN/model/imagedata-main\C\166.jpg,C,0.995284
G:/Sign_language_GNN/model/imagedata-main\C\167.jpg,C,0.9957331
G:/Sign_language_GNN/model/imagedata-main\C\168.jpg,C,0.99545705
G:/Sign_language_GNN/model/imagedata-main\C\169.jpg,C,0.99556005
G:/Sign_language_GNN/model/imagedata-main\C\17.jpg,C,0.5875612
G:/Sign_language_GNN/model/imagedata-main\C\170.jpg,C,0.9956067
G:/Sign_language_GNN/model/imagedata-main\C\171.jpg,C,0.9957604
G:/Sign_language_GNN/model/imagedata-main\C\172.jpg,C,0.99521685
G:/Sign_language_GNN/model/imagedata-main\C\173.jpg,C,0.99491197
G:/Sign_language_GNN/model/imagedata-main\C\174.jpg,C,0.9944377
G:/Sign_language_GNN/model/imagedata-main\C\175.jpg,C,0.9946833
G:/Sign_language_GNN/model/imagedata-main\C\176.jpg,C,0.99319154
G:/Sign_language_GNN/model/imagedata-main\C\177.jpg,C,0.9937571
G:/Sign_language_GNN/model/imagedata-main\C\178.jpg,C,0.9942983
G:/Sign_language_GNN/model/imagedata-main\C\179.jpg,C,0.9948656
G:/Sign_language_GNN/model/imagedata-main\C\180.jpg,C,0.993437
G:/Sign_language_GNN/model/imagedata-main\C\181.jpg,C,0.99495465
G:/Sign_language_GNN/model/imagedata-main\C\182.jpg,C,0.994145
G:/Sign_language_GNN/model/imagedata-main\C\183.jpg,C,0.9952787
G:/Sign_language_GNN/model/imagedata-main\C\184.jpg,C,0.9929091
G:/Sign_language_GNN/model/imagedata-main\C\185.jpg,C,0.99426323
G:/Sign_language_GNN/model/imagedata-main\C\186.jpg,C,0.9899743
G:/Sign_language_GNN/model/imagedata-main\C\187.jpg,C,0.9931937
G:/Sign_language_GNN/model/imagedata-main\C\188.jpg,C,0.99454653
G:/Sign_language_GNN/model/imagedata-main\C\189.jpg,C,0.9928752
G:/Sign_language_GNN/model/imagedata-main\C\190.jpg,C,0.99429
G:/Sign_language_GNN/model/imagedata-main\C\191.jpg,C,0.9944159
G:/Sign_language_GNN/model/imagedata-main\C\192.jpg,C,0.97412246
G:/Sign_language_GNN/model/imagedata-main\C\193.jpg,C,0.5277573
G:/Sign_language_GNN/model/imagedata-main\C\194.jpg,C,0.4997271
G:/Sign_language_GNN/model/imagedata-main\C\195.jpg,C,0.5098484
G:/Sign_language_GNN/model/imagedata-main\C\196.jpg,0,0.54330724
G:/Sign_language_GNN/model/imagedata-main\C\197.jpg,0,0.60897183
G:/Sign_language_GNN/model/imagedata-main\C\198.jpg,0,0.5493542
G:/Sign_language_GNN/model/imagedata-main\C\199.jpg,0,0.6575773
G:/Sign_language_GNN/model/imagedata-main\C\2.jpg,C,0.97757703
G:/Sign_language_GNN/model/imagedata-main\C\25.jpg,0,0.473783
G:/Sign_language_GNN/model/imagedata-main\C\26.jpg,0,0.569084
G:/Sign_language_GNN/model/imagedata-main\C\27.jpg,0,0.54862475
G:/Sign_language_GNN/model/imagedata-main\C\28.jpg,0,0.48830807
G:/Sign_language_GNN/model/imagedata-main\C\29.jpg,C,0.83919126
G:/Sign_language_GNN/model/imagedata-main\C\3.jpg,C,0.7998673
G:/Sign_language_GNN/model/imagedata-main\C\30.jpg,C,0.48082063
G:/Sign_language_GNN/model/imagedata-main\C\31.jpg,C,0.71023244
G:/Sign_language_GNN/model/imagedata-main\C\32.jpg,C,0.86026543
G:/Sign_language_GNN/model/imagedata-main\C\33.jpg,C,0.9653487
G:/Sign_language_GNN/model/imagedata-main\C\34.jpg,C,0.97598356
G:/Sign_language_GNN/model/imagedata-main\C\35.jpg,C,0.99109405
G:/Sign_language_GNN/model/imagedata-main\C\36.jpg,C,0.9932856
G:/Sign_language_GNN/model/imagedata-main\C\37.jpg,C,0.99357224
G:/Sign_language_GNN/model/imagedata-main\C\38.jpg,C,0.99350315
G:/Sign_language_GNN/model/imagedata-main\C\39.jpg,C,0.99162334
G:/Sign_language_GNN/model/imagedata-main\C\4.jpg,C,0.8086248
G:/Sign_language_GNN/model/imagedata-main\C\40.jpg,C,0.9918738
G:/Sign_language_GNN/model/imagedata-main\C\41.jpg,C,0.98979855
G:/Sign_language_GNN/model/imagedata-main\C\42.jpg,C,0.98978287
G:/Sign_language_GNN/model/imagedata-main\C\43.jpg,C,0.9884748
G:/Sign_language_GNN/model/imagedata-main\C\44.jpg,C,0.9866992
G:/Sign_language_GNN/model/imagedata-main\C\45.jpg,C,0.9913707
G:/Sign_language_GNN/model/imagedata-main\C\46.jpg,C,0.9908013
G:/Sign_language_GNN/model/imagedata-main\C\47.jpg,C,0.9836236
G:/Sign_language_GNN/model/imagedata-main\C\48.jpg,C,0.98981595
G:/Sign_language_GNN/model/imagedata-main\C\49.jpg,C,0.98729473
G:/Sign_language_GNN/model/imagedata-main\C\5.jpg,C,0.8079793
G:/Sign_language_GNN/model/imagedata-main\C\50.jpg,C,0.9789972
G:/Sign_language_GNN/model/imagedata-main\C\51.jpg,C,0.977116
G:/Sign_language_GNN/model/imagedata-main\C\52.jpg,C,0.9656163
G:/Sign_language_GNN/model/imagedata-main\C\53.jpg,C,0.96763706
G:/Sign_language_GNN/model/imagedata-main\C\54.jpg,C,0.94743
G:/Sign_language_GNN/model/imagedata-main\C\55.jpg,C,0.9021815
G:/Sign_language_GNN/model/imagedata-main\C\56.jpg,C,0.85557425
G:/Sign_language_GNN/model/imagedata-main\C\57.jpg,C,0.8374303
G:/Sign_language_GNN/model/imagedata-main\C\58.jpg,C,0.75966585
G:/Sign_language_GNN/model/imagedata-main\C\59.jpg,C,0.7662419
G:/Sign_language_GNN/model/imagedata-main\C\6.jpg,C,0.76834047
